"time","variable","old_value","units","name"
0,"POM",10,"mg C/g soil","MEND"
10,"POM",10.7993258804293,"mg C/g soil","MEND"
20,"POM",10.083096796499,"mg C/g soil","MEND"
30,"POM",9.41236285905546,"mg C/g soil","MEND"
40,"POM",8.7856742066156,"mg C/g soil","MEND"
50,"POM",8.20053959073021,"mg C/g soil","MEND"
60,"POM",7.65452681078927,"mg C/g soil","MEND"
70,"POM",7.14528869839255,"mg C/g soil","MEND"
80,"POM",6.67056957090619,"mg C/g soil","MEND"
90,"POM",6.22820812720156,"mg C/g soil","MEND"
100,"POM",5.81614076028289,"mg C/g soil","MEND"
110,"POM",5.43240372708873,"mg C/g soil","MEND"
120,"POM",5.07513270322121,"mg C/g soil","MEND"
130,"POM",4.74256242760417,"mg C/g soil","MEND"
140,"POM",4.43302584511323,"mg C/g soil","MEND"
150,"POM",4.14495183236909,"mg C/g soil","MEND"
160,"POM",3.87686224012019,"mg C/g soil","MEND"
170,"POM",3.62736958569016,"mg C/g soil","MEND"
180,"POM",3.39517402826859,"mg C/g soil","MEND"
190,"POM",3.17905882015747,"mg C/g soil","MEND"
200,"POM",2.9778864966796,"mg C/g soil","MEND"
210,"POM",2.79059602156779,"mg C/g soil","MEND"
220,"POM",2.61619897109213,"mg C/g soil","MEND"
230,"POM",2.45377426347755,"mg C/g soil","MEND"
240,"POM",2.30246393025906,"mg C/g soil","MEND"
250,"POM",2.16147102127168,"mg C/g soil","MEND"
260,"POM",2.0300565923518,"mg C/g soil","MEND"
270,"POM",1.90753389675618,"mg C/g soil","MEND"
280,"POM",1.79326425796196,"mg C/g soil","MEND"
290,"POM",1.6866556039781,"mg C/g soil","MEND"
300,"POM",1.5871600829442,"mg C/g soil","MEND"
310,"POM",1.49427011842408,"mg C/g soil","MEND"
320,"POM",1.40751467999816,"mg C/g soil","MEND"
330,"POM",1.32645701285469,"mg C/g soil","MEND"
340,"POM",1.25069289745179,"mg C/g soil","MEND"
350,"POM",1.17984828732746,"mg C/g soil","MEND"
360,"POM",1.11357661295801,"mg C/g soil","MEND"
370,"POM",1.05155661170852,"mg C/g soil","MEND"
380,"POM",0.993490733471479,"mg C/g soil","MEND"
390,"POM",0.93910355231898,"mg C/g soil","MEND"
400,"POM",0.888139976485222,"mg C/g soil","MEND"
410,"POM",0.840363563334094,"mg C/g soil","MEND"
420,"POM",0.795555155082646,"mg C/g soil","MEND"
430,"POM",0.753511688052277,"mg C/g soil","MEND"
440,"POM",0.71404498340659,"mg C/g soil","MEND"
450,"POM",0.676980550011241,"mg C/g soil","MEND"
460,"POM",0.642156523653711,"mg C/g soil","MEND"
470,"POM",0.609422750440338,"mg C/g soil","MEND"
480,"POM",0.578639922750627,"mg C/g soil","MEND"
490,"POM",0.549678747836196,"mg C/g soil","MEND"
500,"POM",0.522419174837438,"mg C/g soil","MEND"
510,"POM",0.496749699820565,"mg C/g soil","MEND"
520,"POM",0.472566733683782,"mg C/g soil","MEND"
530,"POM",0.449774010994522,"mg C/g soil","MEND"
540,"POM",0.42828203678352,"mg C/g soil","MEND"
550,"POM",0.408007578367502,"mg C/g soil","MEND"
