"time","variable","value","units","name"
0,"P",10,"mg C/g soil","MEND"
10,"P",10.0033907136952,"mg C/g soil","MEND"
20,"P",10.0065589658849,"mg C/g soil","MEND"
30,"P",10.0095059271011,"mg C/g soil","MEND"
40,"P",10.0122327769503,"mg C/g soil","MEND"
50,"P",10.0147407041653,"mg C/g soil","MEND"
60,"P",10.0170309070363,"mg C/g soil","MEND"
70,"P",10.0191045942496,"mg C/g soil","MEND"
80,"P",10.0209629856359,"mg C/g soil","MEND"
90,"P",10.0226073131803,"mg C/g soil","MEND"
100,"P",10.0240388221206,"mg C/g soil","MEND"
110,"P",10.0252587722002,"mg C/g soil","MEND"
120,"P",10.0262684390641,"mg C/g soil","MEND"
130,"P",10.0270691158714,"mg C/g soil","MEND"
140,"P",10.0276621149691,"mg C/g soil","MEND"
150,"P",10.0280487697242,"mg C/g soil","MEND"
160,"P",10.0282304364332,"mg C/g soil","MEND"
170,"P",10.0282084962838,"mg C/g soil","MEND"
180,"P",10.0279843573218,"mg C/g soil","MEND"
190,"P",10.0275594563663,"mg C/g soil","MEND"
200,"P",10.0269352608046,"mg C/g soil","MEND"
210,"P",10.026113270207,"mg C/g soil","MEND"
220,"P",10.0250950176905,"mg C/g soil","MEND"
230,"P",10.0238820709795,"mg C/g soil","MEND"
240,"P",10.0224760330912,"mg C/g soil","MEND"
250,"P",10.0208785426171,"mg C/g soil","MEND"
260,"P",10.0190912735708,"mg C/g soil","MEND"
270,"P",10.0171159347945,"mg C/g soil","MEND"
280,"P",10.0149542689316,"mg C/g soil","MEND"
290,"P",10.0126080509934,"mg C/g soil","MEND"
300,"P",10.0100790865599,"mg C/g soil","MEND"
310,"P",10.0073692096655,"mg C/g soil","MEND"
320,"P",10.0044802804311,"mg C/g soil","MEND"
330,"P",10.0014141825048,"mg C/g soil","MEND"
340,"P",9.99817282037024,"mg C/g soil","MEND"
350,"P",9.99475811659592,"mg C/g soil","MEND"
360,"P",9.99117200906065,"mg C/g soil","MEND"
370,"P",9.98741644821635,"mg C/g soil","MEND"
380,"P",9.98349339442753,"mg C/g soil","MEND"
390,"P",9.97940481541418,"mg C/g soil","MEND"
400,"P",9.9751526838245,"mg C/g soil","MEND"
410,"P",9.97073897495393,"mg C/g soil","MEND"
420,"P",9.96616566462089,"mg C/g soil","MEND"
430,"P",9.96143472720447,"mg C/g soil","MEND"
440,"P",9.9565481338445,"mg C/g soil","MEND"
450,"P",9.95150785080149,"mg C/g soil","MEND"
460,"P",9.94631583797076,"mg C/g soil","MEND"
470,"P",9.94097404754371,"mg C/g soil","MEND"
480,"P",9.93548442280757,"mg C/g soil","MEND"
490,"P",9.92984889707433,"mg C/g soil","MEND"
500,"P",9.92406939272926,"mg C/g soil","MEND"
510,"P",9.91814782038938,"mg C/g soil","MEND"
520,"P",9.91208607816232,"mg C/g soil","MEND"
530,"P",9.90588605099665,"mg C/g soil","MEND"
540,"P",9.89954961011486,"mg C/g soil","MEND"
550,"P",9.89307861252113,"mg C/g soil","MEND"
560,"P",9.88647490057624,"mg C/g soil","MEND"
570,"P",9.87974030163291,"mg C/g soil","MEND"
580,"P",9.87287662772512,"mg C/g soil","MEND"
590,"P",9.86588567530582,"mg C/g soil","MEND"
600,"P",9.85876922502772,"mg C/g soil","MEND"
610,"P",9.85152904156269,"mg C/g soil","MEND"
620,"P",9.84416687345528,"mg C/g soil","MEND"
630,"P",9.83668445300679,"mg C/g soil","MEND"
640,"P",9.82908349618564,"mg C/g soil","MEND"
650,"P",9.8213657025671,"mg C/g soil","MEND"
660,"P",9.8135327552846,"mg C/g soil","MEND"
670,"P",9.80558632100762,"mg C/g soil","MEND"
680,"P",9.79752804993504,"mg C/g soil","MEND"
690,"P",9.78935957580276,"mg C/g soil","MEND"
700,"P",9.78108251590499,"mg C/g soil","MEND"
710,"P",9.77269847112735,"mg C/g soil","MEND"
720,"P",9.76420902599043,"mg C/g soil","MEND"
730,"P",9.75561574870284,"mg C/g soil","MEND"
740,"P",9.74692019122238,"mg C/g soil","MEND"
750,"P",9.73812388932465,"mg C/g soil","MEND"
760,"P",9.72922836267827,"mg C/g soil","MEND"
770,"P",9.72023511492573,"mg C/g soil","MEND"
780,"P",9.71114563376949,"mg C/g soil","MEND"
790,"P",9.70196139106258,"mg C/g soil","MEND"
800,"P",9.69268384290328,"mg C/g soil","MEND"
810,"P",9.68331442973329,"mg C/g soil","MEND"
820,"P",9.67385457643918,"mg C/g soil","MEND"
830,"P",9.6643056920491,"mg C/g soil","MEND"
840,"P",9.65466917084469,"mg C/g soil","MEND"
850,"P",9.64494639190302,"mg C/g soil","MEND"
860,"P",9.63513871896007,"mg C/g soil","MEND"
870,"P",9.62524750073295,"mg C/g soil","MEND"
880,"P",9.61527407103952,"mg C/g soil","MEND"
890,"P",9.60521974891333,"mg C/g soil","MEND"
900,"P",9.59508583871966,"mg C/g soil","MEND"
910,"P",9.58487363027232,"mg C/g soil","MEND"
920,"P",9.57458439895142,"mg C/g soil","MEND"
930,"P",9.56421940582157,"mg C/g soil","MEND"
940,"P",9.55377989775078,"mg C/g soil","MEND"
950,"P",9.54326710752963,"mg C/g soil","MEND"
960,"P",9.53268225399087,"mg C/g soil","MEND"
970,"P",9.5220265421292,"mg C/g soil","MEND"
980,"P",9.51130116322117,"mg C/g soil","MEND"
990,"P",9.50050729494528,"mg C/g soil","MEND"
1000,"P",9.48964610150192,"mg C/g soil","MEND"
0,"M",5,"mg C/g soil","MEND"
10,"M",5.00007151925906,"mg C/g soil","MEND"
20,"M",5.00024790663626,"mg C/g soil","MEND"
30,"M",5.00052851739021,"mg C/g soil","MEND"
40,"M",5.00091269559837,"mg C/g soil","MEND"
50,"M",5.00139977406319,"mg C/g soil","MEND"
60,"M",5.00198907413891,"mg C/g soil","MEND"
70,"M",5.00267990530149,"mg C/g soil","MEND"
80,"M",5.00347156486785,"mg C/g soil","MEND"
90,"M",5.0043633376775,"mg C/g soil","MEND"
100,"M",5.00535449583363,"mg C/g soil","MEND"
110,"M",5.00644429843251,"mg C/g soil","MEND"
120,"M",5.00763199134183,"mg C/g soil","MEND"
130,"M",5.0089168070157,"mg C/g soil","MEND"
140,"M",5.01029796436675,"mg C/g soil","MEND"
150,"M",5.0117746686956,"mg C/g soil","MEND"
160,"M",5.01334611169175,"mg C/g soil","MEND"
170,"M",5.01501147151299,"mg C/g soil","MEND"
180,"M",5.0167699129507,"mg C/g soil","MEND"
190,"M",5.01862058768516,"mg C/g soil","MEND"
200,"M",5.02056263464289,"mg C/g soil","MEND"
210,"M",5.02259518044383,"mg C/g soil","MEND"
220,"M",5.02471733994632,"mg C/g soil","MEND"
230,"M",5.02692821688437,"mg C/g soil","MEND"
240,"M",5.02922690459134,"mg C/g soil","MEND"
250,"M",5.03161248679825,"mg C/g soil","MEND"
260,"M",5.03408403849692,"mg C/g soil","MEND"
270,"M",5.03664062685479,"mg C/g soil","MEND"
280,"M",5.03928131216727,"mg C/g soil","MEND"
290,"M",5.04200514883345,"mg C/g soil","MEND"
300,"M",5.04481118634078,"mg C/g soil","MEND"
310,"M",5.04769847024545,"mg C/g soil","MEND"
320,"M",5.05066604313634,"mg C/g soil","MEND"
330,"M",5.05371294557158,"mg C/g soil","MEND"
340,"M",5.05683821697968,"mg C/g soil","MEND"
350,"M",5.06004089651765,"mg C/g soil","MEND"
360,"M",5.0633200238808,"mg C/g soil","MEND"
370,"M",5.06667464006062,"mg C/g soil","MEND"
380,"M",5.07010378804921,"mg C/g soil","MEND"
390,"M",5.0736065134895,"mg C/g soil","MEND"
400,"M",5.07718186527166,"mg C/g soil","MEND"
410,"M",5.08082889607688,"mg C/g soil","MEND"
420,"M",5.0845466628707,"mg C/g soil","MEND"
430,"M",5.08833422734826,"mg C/g soil","MEND"
440,"M",5.09219065633438,"mg C/g soil","MEND"
450,"M",5.09611502214144,"mg C/g soil","MEND"
460,"M",5.10010640288809,"mg C/g soil","MEND"
470,"M",5.104163882782,"mg C/g soil","MEND"
480,"M",5.10828655236954,"mg C/g soil","MEND"
490,"M",5.11247350875539,"mg C/g soil","MEND"
500,"M",5.11672385579469,"mg C/g soil","MEND"
510,"M",5.12103670426044,"mg C/g soil","MEND"
520,"M",5.12541117198848,"mg C/g soil","MEND"
530,"M",5.1298463840022,"mg C/g soil","MEND"
540,"M",5.13434147261903,"mg C/g soil","MEND"
550,"M",5.13889557754068,"mg C/g soil","MEND"
560,"M",5.14350784592853,"mg C/g soil","MEND"
570,"M",5.14817743246595,"mg C/g soil","MEND"
580,"M",5.15290349940873,"mg C/g soil","MEND"
590,"M",5.15768521662492,"mg C/g soil","MEND"
600,"M",5.16252176162519,"mg C/g soil","MEND"
610,"M",5.16741231958464,"mg C/g soil","MEND"
620,"M",5.17235608335703,"mg C/g soil","MEND"
630,"M",5.17735225348198,"mg C/g soil","MEND"
640,"M",5.18240003818649,"mg C/g soil","MEND"
650,"M",5.18749865338014,"mg C/g soil","MEND"
660,"M",5.19264732264641,"mg C/g soil","MEND"
670,"M",5.19784527722872,"mg C/g soil","MEND"
680,"M",5.20309175601263,"mg C/g soil","MEND"
690,"M",5.20838600550467,"mg C/g soil","MEND"
700,"M",5.21372727980771,"mg C/g soil","MEND"
710,"M",5.21911484059356,"mg C/g soil","MEND"
720,"M",5.22454795707282,"mg C/g soil","MEND"
730,"M",5.23002590596248,"mg C/g soil","MEND"
740,"M",5.23554797145123,"mg C/g soil","MEND"
750,"M",5.24111344516296,"mg C/g soil","MEND"
760,"M",5.24672162611844,"mg C/g soil","MEND"
770,"M",5.2523718206954,"mg C/g soil","MEND"
780,"M",5.25806334258725,"mg C/g soil","MEND"
790,"M",5.26379551276042,"mg C/g soil","MEND"
800,"M",5.26956765941057,"mg C/g soil","MEND"
810,"M",5.27537911791776,"mg C/g soil","MEND"
820,"M",5.28122923080052,"mg C/g soil","MEND"
830,"M",5.28711734785627,"mg C/g soil","MEND"
840,"M",5.29304282565224,"mg C/g soil","MEND"
850,"M",5.29900502773765,"mg C/g soil","MEND"
860,"M",5.30500332470822,"mg C/g soil","MEND"
870,"M",5.31103709406042,"mg C/g soil","MEND"
880,"M",5.31710572013871,"mg C/g soil","MEND"
890,"M",5.32320859408532,"mg C/g soil","MEND"
900,"M",5.32934511378933,"mg C/g soil","MEND"
910,"M",5.33551468383561,"mg C/g soil","MEND"
920,"M",5.34171671545334,"mg C/g soil","MEND"
930,"M",5.3479506264642,"mg C/g soil","MEND"
940,"M",5.35421584123041,"mg C/g soil","MEND"
950,"M",5.36051179060255,"mg C/g soil","MEND"
960,"M",5.36683791186708,"mg C/g soil","MEND"
970,"M",5.37319364869389,"mg C/g soil","MEND"
980,"M",5.37957845108358,"mg C/g soil","MEND"
990,"M",5.38599177531472,"mg C/g soil","MEND"
1000,"M",5.392433083891,"mg C/g soil","MEND"
0,"Q",0.1,"mg C/g soil","MEND"
10,"Q",0.15266863605255,"mg C/g soil","MEND"
20,"Q",0.199487106350747,"mg C/g soil","MEND"
30,"Q",0.241210183225444,"mg C/g soil","MEND"
40,"Q",0.278468590810501,"mg C/g soil","MEND"
50,"Q",0.311794228851757,"mg C/g soil","MEND"
60,"Q",0.341640389968396,"mg C/g soil","MEND"
70,"Q",0.368394986979502,"mg C/g soil","MEND"
80,"Q",0.392392529850965,"mg C/g soil","MEND"
90,"Q",0.413923966971883,"mg C/g soil","MEND"
100,"Q",0.433242903061911,"mg C/g soil","MEND"
110,"Q",0.450572292319639,"mg C/g soil","MEND"
120,"Q",0.466109150318741,"mg C/g soil","MEND"
130,"Q",0.480028465609806,"mg C/g soil","MEND"
140,"Q",0.492486440411822,"mg C/g soil","MEND"
150,"Q",0.503623143414817,"mg C/g soil","MEND"
160,"Q",0.513564702691035,"mg C/g soil","MEND"
170,"Q",0.522425118487319,"mg C/g soil","MEND"
180,"Q",0.530307765390867,"mg C/g soil","MEND"
190,"Q",0.537306644193961,"mg C/g soil","MEND"
200,"Q",0.543507408547295,"mg C/g soil","MEND"
210,"Q",0.54898824051046,"mg C/g soil","MEND"
220,"Q",0.553820582753129,"mg C/g soil","MEND"
230,"Q",0.558069751621599,"mg C/g soil","MEND"
240,"Q",0.561795461950442,"mg C/g soil","MEND"
250,"Q",0.565052283068599,"mg C/g soil","MEND"
260,"Q",0.567890038284518,"mg C/g soil","MEND"
270,"Q",0.570354161155073,"mg C/g soil","MEND"
280,"Q",0.57248601845507,"mg C/g soil","MEND"
290,"Q",0.574323207420749,"mg C/g soil","MEND"
300,"Q",0.575899832851878,"mg C/g soil","MEND"
310,"Q",0.577246767921714,"mg C/g soil","MEND"
320,"Q",0.578391901213496,"mg C/g soil","MEND"
330,"Q",0.579360371452798,"mg C/g soil","MEND"
340,"Q",0.580174790522955,"mg C/g soil","MEND"
350,"Q",0.580855455597581,"mg C/g soil","MEND"
360,"Q",0.581420549412728,"mg C/g soil","MEND"
370,"Q",0.581886329020198,"mg C/g soil","MEND"
