"time","P1","P2","M","B","D1","D2","Q1","Q2","EP1","EP2","EM","IC","Tot"
0,4,2,10,0.5,0.1,0.4,0.1,0.9,1e-05,1e-05,1e-05,0,18.00003
24,4.00110052681321,2.00036305284041,10.0000742948096,0.500130125769739,0.119135588650756,0.386440714203455,0.0802532173581887,0.913604256677762,1.56921365839702e-05,1.27273600937526e-05,1.86566395767441e-05,0.000801146740578049,18.0011488532594
48,4.00218629644228,2.00069836255516,10.0001691793356,0.500383373832639,0.131143877122633,0.37436147244863,0.0674765982025336,0.925752412039488,2.12518277108033e-05,1.53910197957392e-05,2.71115096324482e-05,0.00163467366385316,18.0022353263361
72,4.00325777208193,2.00100656845494,10.0002841821443,0.500706204502043,0.138278748582059,0.363580677647981,0.0594876407766955,0.93662438642432,2.66833470163759e-05,1.79930259848462e-05,3.53710640398692e-05,0.00248377194872585,18.0033062280513
96,4.00431535232393,2.00128829141761,10.0004188455332,0.501066969057392,0.142286524066439,0.353943111675289,0.0545822556594562,0.94637391612085,3.19903739416449e-05,2.05351310613823e-05,4.3440864839176e-05,0.00333876777597521,18.004371232224
120,4.00535939470829,2.00154413622604,10.0005727238087,0.501447077242253,0.144364168645508,0.345315387596807,0.0515883095117567,0.955133063530735,3.7176209488098e-05,2.30189008215409e-05,5.1325905939378e-05,0.0041942177136911,18.0054357822863
144,4.00639022983591,2.00177469306471,10.0007453821782,0.501835664682826,0.145278885725905,0.337582294783469,0.049753126256759,0.963015845423674,4.22439055594411e-05,2.54457790925503e-05,5.9030807168383e-05,0.00504715755672572,18.0065028424433
168,4.00740816976524,2.0019805385014,10.0009363960211,0.502226422363908,0.145504146248122,0.330643859836482,0.0486116778270048,0.970121152457513,4.71963419659626e-05,2.78171261829268e-05,6.65599297990977e-05,0.00589606358127506,18.0075739364187
192,4.0084135130187,2.00216223616367,10.0011453503827,0.502615721533465,0.145325945715482,0.324412965541102,0.0478828239862857,0.976535115247694,5.20362723856563e-05,3.01342418024687e-05,7.39174455003328e-05,0.0067402404512507,18.0086497595487
216,4.00940654758593,2.00232033723381,10.0013718396017,0.503001507318825,0.14491485647744,0.31881340138169,0.0473987342683839,0.982333041964857,5.67663519795023e-05,3.23983788063022e-05,8.11073777642623e-05,0.00757946205881082,18.0097305379412
240,4.01038755274465,2.0024553808358,10.0016154670177,0.503382647170374,0.144371942997859,0.313778266619624,0.0470598417577831,0.987581005507637,6.13891541765852e-05,3.46107515216027e-05,8.81336270847813e-05,0.00841376181577274,18.0108162381842
264,4.01135680018455,2.00256789435695,10.0018758447263,0.503758547550033,0.143756800888599,0.309248641066545,0.0468073160768762,0.992337164576926,6.59071810733744e-05,3.67725408825547e-05,9.49999865566857e-05,0.00924331086469001,18.0119066891353
