"time","variable","jz_value","units","name"
0,"P",4.71,"mg C/g soil","MEND"
1,"P",4.93098521441055,"mg C/g soil","MEND"
2,"P",4.99995082527579,"mg C/g soil","MEND"
3,"P",5.0200456357112,"mg C/g soil","MEND"
4,"P",5.01796691631069,"mg C/g soil","MEND"
5,"P",5.00354691728388,"mg C/g soil","MEND"
6,"P",4.98132245250622,"mg C/g soil","MEND"
7,"P",4.95371301758043,"mg C/g soil","MEND"
8,"P",4.92214716613931,"mg C/g soil","MEND"
9,"P",4.887533348461,"mg C/g soil","MEND"
10,"P",4.85048359773176,"mg C/g soil","MEND"
11,"P",4.81142958702729,"mg C/g soil","MEND"
12,"P",4.77068756415631,"mg C/g soil","MEND"
13,"P",4.72849459242605,"mg C/g soil","MEND"
14,"P",4.68503409874674,"mg C/g soil","MEND"
15,"P",4.64045048411619,"mg C/g soil","MEND"
16,"P",4.59486030355859,"mg C/g soil","MEND"
17,"P",4.54835857003564,"mg C/g soil","MEND"
18,"P",4.50102422393696,"mg C/g soil","MEND"
19,"P",4.45292376549634,"mg C/g soil","MEND"
20,"P",4.40411434721334,"mg C/g soil","MEND"
21,"P",4.3546456854847,"mg C/g soil","MEND"
22,"P",4.30456231139233,"mg C/g soil","MEND"
23,"P",4.25390419179646,"mg C/g soil","MEND"
24,"P",4.20270808856381,"mg C/g soil","MEND"
25,"P",4.15100834448543,"mg C/g soil","MEND"
26,"P",4.0988375302474,"mg C/g soil","MEND"
27,"P",4.04622692738115,"mg C/g soil","MEND"
28,"P",3.99320697785614,"mg C/g soil","MEND"
29,"P",3.93980743620702,"mg C/g soil","MEND"
30,"P",3.88605766052579,"mg C/g soil","MEND"
31,"P",3.8319868811731,"mg C/g soil","MEND"
32,"P",3.77762422388841,"mg C/g soil","MEND"
33,"P",3.72299877335836,"mg C/g soil","MEND"
34,"P",3.6681396786133,"mg C/g soil","MEND"
35,"P",3.61307616067156,"mg C/g soil","MEND"
36,"P",3.55784045530451,"mg C/g soil","MEND"
37,"P",3.50245326083183,"mg C/g soil","MEND"
38,"P",3.44695371531253,"mg C/g soil","MEND"
39,"P",3.39136685678716,"mg C/g soil","MEND"
40,"P",3.33572171590929,"mg C/g soil","MEND"
41,"P",3.28004957066109,"mg C/g soil","MEND"
42,"P",3.22438110801142,"mg C/g soil","MEND"
43,"P",3.16874057262694,"mg C/g soil","MEND"
44,"P",3.11316343684489,"mg C/g soil","MEND"
45,"P",3.05767547050468,"mg C/g soil","MEND"
46,"P",3.00230434567014,"mg C/g soil","MEND"
47,"P",2.94708115363032,"mg C/g soil","MEND"
48,"P",2.89203339074809,"mg C/g soil","MEND"
49,"P",2.83718899734125,"mg C/g soil","MEND"
50,"P",2.78257551069966,"mg C/g soil","MEND"
