"time","variable","old_value","units","name"
0,"POM",10,"mg C/g soil","MEND"
1520,"POM",0.0200435222247677,"mg C/g soil","MEND"
3041,"POM",0.00474445610621375,"mg C/g soil","MEND"
4562,"POM",0.00346398123541161,"mg C/g soil","MEND"
6083,"POM",0.00323432607699337,"mg C/g soil","MEND"
7604,"POM",0.00318620563454145,"mg C/g soil","MEND"
9125,"POM",0.00317605222964771,"mg C/g soil","MEND"
10645,"POM",0.00317362375320816,"mg C/g soil","MEND"
12166,"POM",0.00317331220115433,"mg C/g soil","MEND"
13687,"POM",0.00317320846667471,"mg C/g soil","MEND"
15208,"POM",0.00317308195376037,"mg C/g soil","MEND"
16729,"POM",0.00317313646951777,"mg C/g soil","MEND"
18250,"POM",0.00317319902462467,"mg C/g soil","MEND"
19770,"POM",0.0031731578590476,"mg C/g soil","MEND"
21291,"POM",0.00317312094137166,"mg C/g soil","MEND"
22812,"POM",0.00317313661043554,"mg C/g soil","MEND"
24333,"POM",0.00317315011435647,"mg C/g soil","MEND"
25854,"POM",0.00317315670698828,"mg C/g soil","MEND"
27375,"POM",0.00317315004956414,"mg C/g soil","MEND"
28895,"POM",0.00317314841658774,"mg C/g soil","MEND"
30416,"POM",0.00317315035024666,"mg C/g soil","MEND"
31937,"POM",0.00317315607391214,"mg C/g soil","MEND"
33458,"POM",0.00317315777760282,"mg C/g soil","MEND"
34979,"POM",0.00317315705269646,"mg C/g soil","MEND"
36500,"POM",0.00317315634377081,"mg C/g soil","MEND"
0,"MOM",5,"mg C/g soil","MEND"
1520,"MOM",10.5083667670416,"mg C/g soil","MEND"
3041,"MOM",10.4641994483556,"mg C/g soil","MEND"
4562,"MOM",10.453547733001,"mg C/g soil","MEND"
6083,"MOM",10.4511975437235,"mg C/g soil","MEND"
7604,"MOM",10.4506827421318,"mg C/g soil","MEND"
9125,"MOM",10.4505705808087,"mg C/g soil","MEND"
10645,"MOM",10.450545054193,"mg C/g soil","MEND"
12166,"MOM",10.4505401950251,"mg C/g soil","MEND"
13687,"MOM",10.4505386937502,"mg C/g soil","MEND"
15208,"MOM",10.4505377575336,"mg C/g soil","MEND"
